epoch,grad_norm,learning_rate,loss,step,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_lambda,eval_loss,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,eval_runtime,eval_samples_per_second,eval_steps_per_second
13.192966219342896,17.522245407104492,0.07361499305876909,1.1397,28510,,,,,,,,,,,,,
13.197593706617306,18.62318992614746,0.07360573808422027,1.1768,28520,,,,,,,,,,,,,
13.202221193891717,21.555805206298828,0.07359648310967146,1.3376,28530,,,,,,,,,,,,,
13.206848681166127,22.037405014038086,0.07358722813512263,1.2081,28540,,,,,,,,,,,,,
13.211476168440537,22.235258102416992,0.07357797316057381,1.2742,28550,,,,,,,,,,,,,
13.216103655714948,15.36281967163086,0.07356871818602499,1.1467,28560,,,,,,,,,,,,,
13.220731142989356,15.657114028930664,0.07355946321147618,1.3019,28570,,,,,,,,,,,,,
13.225358630263766,16.062360763549805,0.07355020823692736,1.056,28580,,,,,,,,,,,,,
13.229986117538177,32.79819869995117,0.07354095326237853,1.2505,28590,,,,,,,,,,,,,
13.234613604812587,22.52642059326172,0.07353169828782971,1.2592,28600,,,,,,,,,,,,,
13.239241092086997,24.794620513916016,0.07352244331328088,1.3339,28610,,,,,,,,,,,,,
13.243868579361406,15.665696144104004,0.07351318833873208,1.2339,28620,,,,,,,,,,,,,
13.248496066635816,26.063203811645508,0.07350393336418325,1.1227,28630,,,,,,,,,,,,,
13.253123553910227,22.338729858398438,0.07349467838963443,1.1425,28640,,,,,,,,,,,,,
13.257751041184637,22.42889976501465,0.07348542341508561,1.3252,28650,,,,,,,,,,,,,
13.262378528459047,15.92581558227539,0.0734761684405368,1.029,28660,,,,,,,,,,,,,
13.267006015733458,22.401823043823242,0.07346691346598798,1.1822,28670,,,,,,,,,,,,,
13.271633503007866,12.731977462768555,0.07345765849143915,1.2099,28680,,,,,,,,,,,,,
13.276260990282276,28.70071792602539,0.07344840351689033,1.2293,28690,,,,,,,,,,,,,
13.280888477556687,19.02213478088379,0.0734391485423415,1.3425,28700,,,,,,,,,,,,,
13.285515964831097,22.24718475341797,0.0734298935677927,1.2078,28710,,,,,,,,,,,,,
13.290143452105507,18.984493255615234,0.07342063859324387,1.1613,28720,,,,,,,,,,,,,
13.294770939379916,23.41954803466797,0.07341138361869505,1.2328,28730,,,,,,,,,,,,,
13.299398426654326,29.554353713989258,0.07340212864414623,1.33,28740,,,,,,,,,,,,,
13.304025913928736,26.016094207763672,0.07339287366959742,1.3899,28750,,,,,,,,,,,,,
13.308653401203147,16.88543701171875,0.0733836186950486,1.1846,28760,,,,,,,,,,,,,
13.313280888477557,23.6889705657959,0.07337436372049977,1.12,28770,,,,,,,,,,,,,
13.317908375751967,12.754783630371094,0.07336510874595095,1.2044,28780,,,,,,,,,,,,,
13.322535863026376,17.86348533630371,0.07335585377140212,1.117,28790,,,,,,,,,,,,,
13.327163350300786,25.681922912597656,0.07334659879685332,1.1692,28800,,,,,,,,,,,,,
13.331790837575197,24.850013732910156,0.07333734382230449,1.2809,28810,,,,,,,,,,,,,
13.336418324849607,25.42741584777832,0.07332808884775567,1.2524,28820,,,,,,,,,,,,,
13.341045812124017,12.882040977478027,0.07331883387320685,1.246,28830,,,,,,,,,,,,,
13.345673299398428,26.292627334594727,0.07330957889865802,1.3572,28840,,,,,,,,,,,,,
13.350300786672836,14.83984088897705,0.07330032392410922,1.205,28850,,,,,,,,,,,,,
13.354928273947246,18.352664947509766,0.07329106894956039,1.1581,28860,,,,,,,,,,,,,
13.359555761221657,17.85674285888672,0.07328181397501157,1.0533,28870,,,,,,,,,,,,,
13.364183248496067,15.860493659973145,0.07327255900046274,1.3193,28880,,,,,,,,,,,,,
13.368810735770477,23.077571868896484,0.07326330402591394,1.2558,28890,,,,,,,,,,,,,
13.373438223044886,32.81089782714844,0.07325404905136511,1.389,28900,,,,,,,,,,,,,
13.378065710319296,10.835314750671387,0.07324479407681629,1.092,28910,,,,,,,,,,,,,
13.382693197593706,17.99491310119629,0.07323553910226747,1.1913,28920,,,,,,,,,,,,,
13.387320684868117,22.17576026916504,0.07322628412771864,1.2586,28930,,,,,,,,,,,,,
13.391948172142527,22.55494499206543,0.07321702915316984,1.2367,28940,,,,,,,,,,,,,
13.396575659416937,16.437137603759766,0.07320777417862101,1.1065,28950,,,,,,,,,,,,,
13.401203146691346,21.907913208007812,0.0731985192040722,1.3669,28960,,,,,,,,,,,,,
13.405830633965756,13.954391479492188,0.07318926422952336,1.2133,28970,,,,,,,,,,,,,
13.410458121240167,20.862977981567383,0.07318000925497456,1.3034,28980,,,,,,,,,,,,,
13.415085608514577,33.102752685546875,0.07317075428042573,1.1444,28990,,,,,,,,,,,,,
13.419713095788987,21.285335540771484,0.07316149930587691,1.2074,29000,,,,,,,,,,,,,
13.424340583063396,33.177223205566406,0.0731522443313281,1.2912,29010,,,,,,,,,,,,,
13.428968070337806,27.66880989074707,0.07314298935677926,1.2603,29020,,,,,,,,,,,,,
13.433595557612216,12.940377235412598,0.07313373438223046,1.1265,29030,,,,,,,,,,,,,
13.438223044886627,23.019207000732422,0.07312447940768163,1.1388,29040,,,,,,,,,,,,,
13.442850532161037,22.74189567565918,0.07311522443313281,1.3818,29050,,,,,,,,,,,,,
13.447478019435447,20.437536239624023,0.07310596945858398,1.1351,29060,,,,,,,,,,,,,
13.452105506709856,23.418415069580078,0.07309671448403517,1.229,29070,,,,,,,,,,,,,
13.456732993984266,21.457059860229492,0.07308745950948635,1.2625,29080,,,,,,,,,,,,,
13.461360481258676,11.136034965515137,0.07307820453493753,1.3104,29090,,,,,,,,,,,,,
13.465987968533087,15.92892074584961,0.07306894956038872,1.2017,29100,,,,,,,,,,,,,
13.470615455807497,14.658645629882812,0.07305969458583988,1.2731,29110,,,,,,,,,,,,,
13.475242943081906,7.795587539672852,0.07305043961129108,1.0006,29120,,,,,,,,,,,,,
13.479870430356316,16.8150577545166,0.07304118463674225,1.2738,29130,,,,,,,,,,,,,
13.484497917630726,19.044586181640625,0.07303192966219343,1.2067,29140,,,,,,,,,,,,,
13.489125404905137,18.729875564575195,0.0730226746876446,1.2351,29150,,,,,,,,,,,,,
13.493752892179547,34.001129150390625,0.07301341971309579,1.2138,29160,,,,,,,,,,,,,
13.498380379453957,24.57731819152832,0.07300416473854697,1.2792,29170,,,,,,,,,,,,,
13.503007866728366,27.9765567779541,0.07299490976399815,1.3129,29180,,,,,,,,,,,,,
13.507635354002776,16.95779037475586,0.07298565478944934,1.2405,29190,,,,,,,,,,,,,
13.512262841277186,24.263351440429688,0.0729763998149005,1.0996,29200,,,,,,,,,,,,,
13.516890328551597,17.275493621826172,0.0729671448403517,1.2682,29210,,,,,,,,,,,,,
13.521517815826007,35.84043502807617,0.07295788986580287,1.3848,29220,,,,,,,,,,,,,
13.526145303100417,15.25627326965332,0.07294863489125405,1.3076,29230,,,,,,,,,,,,,
13.530772790374826,9.310455322265625,0.07293937991670522,1.1421,29240,,,,,,,,,,,,,
13.535400277649236,18.378339767456055,0.07293012494215641,1.4393,29250,,,,,,,,,,,,,
13.540027764923646,28.98359489440918,0.07292086996760759,1.328,29260,,,,,,,,,,,,,
13.544655252198057,31.205833435058594,0.07291161499305877,1.3536,29270,,,,,,,,,,,,,
13.549282739472467,21.520668029785156,0.07290236001850996,1.1416,29280,,,,,,,,,,,,,
13.553910226746876,14.73305606842041,0.07289310504396113,1.2309,29290,,,,,,,,,,,,,
13.558537714021286,25.556007385253906,0.07288385006941231,1.1771,29300,,,,,,,,,,,,,
13.563165201295696,25.823274612426758,0.07287459509486349,1.1794,29310,,,,,,,,,,,,,
13.567792688570107,28.335081100463867,0.07286534012031468,1.4203,29320,,,,,,,,,,,,,
13.572420175844517,20.43406867980957,0.07285608514576584,1.273,29330,,,,,,,,,,,,,
13.577047663118927,15.947546005249023,0.07284683017121703,1.1606,29340,,,,,,,,,,,,,
13.581675150393336,18.154579162597656,0.07283757519666821,1.1668,29350,,,,,,,,,,,,,
13.586302637667746,28.355302810668945,0.0728283202221194,1.3379,29360,,,,,,,,,,,,,
13.590930124942156,15.581064224243164,0.07281906524757058,1.1899,29370,,,,,,,,,,,,,
13.595557612216567,22.802392959594727,0.07280981027302175,1.2536,29380,,,,,,,,,,,,,
13.600185099490977,37.345359802246094,0.07280055529847293,1.2662,29390,,,,,,,,,,,,,
13.604812586765387,27.245695114135742,0.07279130032392411,1.2012,29400,,,,,,,,,,,,,
13.609440074039796,15.372044563293457,0.0727820453493753,1.2506,29410,,,,,,,,,,,,,
13.614067561314206,19.443740844726562,0.07277279037482647,1.1332,29420,,,,,,,,,,,,,
13.618695048588616,22.49178123474121,0.07276353540027765,1.2885,29430,,,,,,,,,,,,,
13.623322535863027,23.136343002319336,0.07275428042572883,1.1242,29440,,,,,,,,,,,,,
13.627950023137437,8.311532020568848,0.07274502545118001,1.2686,29450,,,,,,,,,,,,,
13.632577510411846,28.426809310913086,0.0727357704766312,1.3338,29460,,,,,,,,,,,,,
13.637204997686256,33.76483154296875,0.07272651550208237,1.2965,29470,,,,,,,,,,,,,
13.641832484960666,28.608652114868164,0.07271726052753355,1.2687,29480,,,,,,,,,,,,,
13.646459972235077,25.83657455444336,0.07270800555298473,1.2388,29490,,,,,,,,,,,,,
13.651087459509487,28.334516525268555,0.07269875057843592,1.242,29500,,,,,,,,,,,,,
13.655714946783895,20.24437141418457,0.07268949560388709,1.2639,29510,,,,,,,,,,,,,
13.660342434058306,24.927074432373047,0.07268024062933827,1.3344,29520,,,,,,,,,,,,,
13.664969921332716,10.140243530273438,0.07267098565478945,1.0188,29530,,,,,,,,,,,,,
13.669597408607126,30.587200164794922,0.07266173068024064,1.4541,29540,,,,,,,,,,,,,
13.674224895881537,28.51647186279297,0.07265247570569182,1.2668,29550,,,,,,,,,,,,,
13.678852383155947,26.596776962280273,0.07264322073114299,1.2,29560,,,,,,,,,,,,,
13.683479870430356,29.194740295410156,0.07263396575659417,1.3127,29570,,,,,,,,,,,,,
13.688107357704766,13.167815208435059,0.07262471078204535,1.2933,29580,,,,,,,,,,,,,
13.692734844979176,13.540637969970703,0.07261545580749654,1.2987,29590,,,,,,,,,,,,,
13.697362332253586,10.526840209960938,0.0726062008329477,1.022,29600,,,,,,,,,,,,,
13.701989819527997,13.223348617553711,0.07259694585839889,1.1792,29610,,,,,,,,,,,,,
13.706617306802407,16.773786544799805,0.07258769088385007,1.252,29620,,,,,,,,,,,,,
13.711244794076816,11.716232299804688,0.07257843590930126,1.1175,29630,,,,,,,,,,,,,
13.715872281351226,18.395435333251953,0.07256918093475244,1.2316,29640,,,,,,,,,,,,,
13.720499768625636,20.0472412109375,0.07255992596020361,1.1924,29650,,,,,,,,,,,,,
13.725127255900047,29.097917556762695,0.07255067098565479,1.2857,29660,,,,,,,,,,,,,
13.729754743174457,10.534167289733887,0.07254141601110597,1.2163,29670,,,,,,,,,,,,,
13.734382230448865,31.903064727783203,0.07253216103655716,1.2826,29680,,,,,,,,,,,,,
13.739009717723276,28.125112533569336,0.07252290606200833,1.3316,29690,,,,,,,,,,,,,
13.743637204997686,17.8807430267334,0.07251365108745951,1.3092,29700,,,,,,,,,,,,,
13.748264692272096,17.26215171813965,0.0725043961129107,1.309,29710,,,,,,,,,,,,,
13.752892179546507,27.506694793701172,0.07249514113836188,1.2387,29720,,,,,,,,,,,,,
13.757519666820917,17.833351135253906,0.07248588616381306,1.2226,29730,,,,,,,,,,,,,
13.762147154095326,18.112781524658203,0.07247663118926423,1.1779,29740,,,,,,,,,,,,,
13.766774641369736,25.455347061157227,0.07246737621471541,1.1946,29750,,,,,,,,,,,,,
13.771402128644146,23.409576416015625,0.07245812124016658,1.2722,29760,,,,,,,,,,,,,
13.776029615918556,33.80607986450195,0.07244886626561778,1.4649,29770,,,,,,,,,,,,,
13.780657103192967,24.889768600463867,0.07243961129106895,1.439,29780,,,,,,,,,,,,,
13.785284590467377,16.261940002441406,0.07243035631652013,1.2423,29790,,,,,,,,,,,,,
13.789912077741786,29.789648056030273,0.07242110134197131,1.293,29800,,,,,,,,,,,,,
13.794539565016196,40.419857025146484,0.0724118463674225,1.2452,29810,,,,,,,,,,,,,
13.799167052290606,20.112140655517578,0.07240259139287368,1.2385,29820,,,,,,,,,,,,,
13.803794539565017,16.737485885620117,0.07239333641832485,1.2537,29830,,,,,,,,,,,,,
13.808422026839427,20.152406692504883,0.07238408144377603,1.1456,29840,,,,,,,,,,,,,
13.813049514113835,26.982685089111328,0.0723748264692272,1.242,29850,,,,,,,,,,,,,
13.817677001388246,26.633913040161133,0.0723655714946784,1.2018,29860,,,,,,,,,,,,,
13.822304488662656,37.11269760131836,0.07235631652012957,1.4476,29870,,,,,,,,,,,,,
13.826931975937066,22.94432830810547,0.07234706154558075,1.2566,29880,,,,,,,,,,,,,
13.831559463211477,25.537757873535156,0.07233780657103193,1.3525,29890,,,,,,,,,,,,,
13.836186950485887,33.76045227050781,0.07232855159648312,1.3003,29900,,,,,,,,,,,,,
13.840814437760296,22.219425201416016,0.0723192966219343,1.1987,29910,,,,,,,,,,,,,
13.845441925034706,13.100791931152344,0.07231004164738547,1.1536,29920,,,,,,,,,,,,,
13.850069412309116,20.886587142944336,0.07230078667283665,1.2477,29930,,,,,,,,,,,,,
13.854696899583526,29.972684860229492,0.07229153169828782,1.3767,29940,,,,,,,,,,,,,
13.859324386857937,20.75685691833496,0.07228227672373902,1.2861,29950,,,,,,,,,,,,,
13.863951874132345,29.992015838623047,0.07227302174919019,1.4265,29960,,,,,,,,,,,,,
13.868579361406756,16.881547927856445,0.07226376677464137,1.2314,29970,,,,,,,,,,,,,
13.873206848681166,26.53169822692871,0.07225451180009256,1.2081,29980,,,,,,,,,,,,,
13.877834335955576,35.607383728027344,0.07224525682554372,1.4016,29990,,,,,,,,,,,,,
13.882461823229987,32.85572052001953,0.07223600185099492,1.2918,30000,,,,,,,,,,,,,
13.887089310504397,24.059267044067383,0.07222674687644609,1.1473,30010,,,,,,,,,,,,,
13.891716797778805,17.689861297607422,0.07221749190189727,1.3671,30020,,,,,,,,,,,,,
13.896344285053216,35.38915252685547,0.07220823692734844,1.3119,30030,,,,,,,,,,,,,
13.900971772327626,25.73823356628418,0.07219898195279964,1.4341,30040,,,,,,,,,,,,,
13.905599259602036,19.036558151245117,0.07218972697825081,1.231,30050,,,,,,,,,,,,,
13.910226746876447,21.163761138916016,0.07218047200370199,1.1844,30060,,,,,,,,,,,,,
13.914854234150855,18.00950050354004,0.07217121702915318,1.2488,30070,,,,,,,,,,,,,
13.919481721425266,20.260875701904297,0.07216196205460434,1.1965,30080,,,,,,,,,,,,,
13.924109208699676,29.771495819091797,0.07215270708005554,1.2951,30090,,,,,,,,,,,,,
13.928736695974086,25.5991153717041,0.07214345210550671,1.3091,30100,,,,,,,,,,,,,
13.933364183248496,13.791156768798828,0.0721341971309579,1.2814,30110,,,,,,,,,,,,,
13.937991670522907,27.101831436157227,0.07212494215640906,1.4277,30120,,,,,,,,,,,,,
13.942619157797315,15.458738327026367,0.07211568718186026,1.3161,30130,,,,,,,,,,,,,
13.947246645071726,19.835256576538086,0.07210643220731143,1.3647,30140,,,,,,,,,,,,,
13.951874132346136,29.33063316345215,0.07209717723276261,1.2519,30150,,,,,,,,,,,,,
13.956501619620546,32.486839294433594,0.0720879222582138,1.3613,30160,,,,,,,,,,,,,
13.961129106894957,29.63408088684082,0.07207866728366497,1.2862,30170,,,,,,,,,,,,,
13.965756594169367,22.32009506225586,0.07206941230911616,1.4062,30180,,,,,,,,,,,,,
13.970384081443775,22.700157165527344,0.07206015733456733,1.2418,30190,,,,,,,,,,,,,
13.975011568718186,15.128026962280273,0.07205090236001852,1.2947,30200,,,,,,,,,,,,,
13.979639055992596,21.81072425842285,0.07204164738546968,1.2599,30210,,,,,,,,,,,,,
13.984266543267006,26.19832992553711,0.07203239241092087,1.4116,30220,,,,,,,,,,,,,
13.988894030541417,16.896625518798828,0.07202313743637205,1.2832,30230,,,,,,,,,,,,,
13.993521517815825,19.374624252319336,0.07201388246182323,1.2178,30240,,,,,,,,,,,,,
13.998149005090236,31.17679214477539,0.07200462748727442,1.4177,30250,,,,,,,,,,,,,
14.0,,,,30254,0.9767370204899091,0.6858727468802958,0.9780652501839723,0.40683541990313443,0.06760000000000001,0.72374427318573,0.9786931728543758,0.5,0.9778614213724239,0.3429363734401479,8.1499,796.455,99.634
14.002776492364646,20.997329711914062,0.07199537251272559,1.261,30260,,,,,,,,,,,,,
14.007403979639056,16.273326873779297,0.07198611753817678,1.3078,30270,,,,,,,,,,,,,
14.012031466913466,19.000600814819336,0.07197686256362795,1.1964,30280,,,,,,,,,,,,,
14.016658954187877,22.01228904724121,0.07196760758907914,1.2654,30290,,,,,,,,,,,,,
14.021286441462285,18.105758666992188,0.0719583526145303,1.3739,30300,,,,,,,,,,,,,
14.025913928736696,19.373783111572266,0.07194909763998149,1.2197,30310,,,,,,,,,,,,,
14.030541416011106,13.976960182189941,0.07193984266543267,1.2168,30320,,,,,,,,,,,,,
14.035168903285516,25.668628692626953,0.07193058769088385,1.4269,30330,,,,,,,,,,,,,
14.039796390559927,18.700143814086914,0.07192133271633504,1.2607,30340,,,,,,,,,,,,,
14.044423877834335,27.34124183654785,0.0719120777417862,1.2502,30350,,,,,,,,,,,,,
14.049051365108745,38.418575286865234,0.0719028227672374,1.443,30360,,,,,,,,,,,,,
14.053678852383156,17.214025497436523,0.07189356779268857,1.1938,30370,,,,,,,,,,,,,
14.058306339657566,16.38306999206543,0.07188431281813976,1.2372,30380,,,,,,,,,,,,,
14.062933826931976,26.304777145385742,0.07187505784359093,1.2154,30390,,,,,,,,,,,,,
14.067561314206387,28.06656265258789,0.07186580286904211,1.4268,30400,,,,,,,,,,,,,
14.072188801480795,28.948305130004883,0.07185654789449329,1.2621,30410,,,,,,,,,,,,,
14.076816288755206,26.86509895324707,0.07184729291994447,1.3019,30420,,,,,,,,,,,,,
14.081443776029616,16.520732879638672,0.07183803794539566,1.2409,30430,,,,,,,,,,,,,
14.086071263304026,24.835800170898438,0.07182878297084683,1.2833,30440,,,,,,,,,,,,,
14.090698750578436,35.63612365722656,0.07181952799629801,1.5679,30450,,,,,,,,,,,,,
14.095326237852847,19.922542572021484,0.0718102730217492,1.2209,30460,,,,,,,,,,,,,
14.099953725127255,35.448062896728516,0.07180101804720038,1.1437,30470,,,,,,,,,,,,,
14.104581212401666,24.38218116760254,0.07179176307265155,1.29,30480,,,,,,,,,,,,,
14.109208699676076,23.713247299194336,0.07178250809810273,1.2788,30490,,,,,,,,,,,,,
14.113836186950486,9.336495399475098,0.07177325312355391,1.1976,30500,,,,,,,,,,,,,
14.118463674224897,29.908355712890625,0.0717639981490051,1.3598,30510,,,,,,,,,,,,,
14.123091161499305,21.831972122192383,0.07175474317445628,1.3727,30520,,,,,,,,,,,,,
14.127718648773715,22.292280197143555,0.07174548819990745,1.1681,30530,,,,,,,,,,,,,
14.132346136048126,24.960365295410156,0.07173623322535863,1.2229,30540,,,,,,,,,,,,,
14.136973623322536,30.6230525970459,0.07172697825080981,1.4252,30550,,,,,,,,,,,,,
14.141601110596946,24.04387855529785,0.071717723276261,1.41,30560,,,,,,,,,,,,,
14.146228597871357,34.51175308227539,0.07170846830171217,1.3129,30570,,,,,,,,,,,,,
14.150856085145765,20.48204231262207,0.07169921332716335,1.3115,30580,,,,,,,,,,,,,
14.155483572420176,25.494861602783203,0.07168995835261453,1.1793,30590,,,,,,,,,,,,,
14.160111059694586,34.54608154296875,0.07168070337806572,1.3201,30600,,,,,,,,,,,,,
14.164738546968996,23.26247215270996,0.0716714484035169,1.4705,30610,,,,,,,,,,,,,
14.169366034243406,26.436426162719727,0.07166219342896807,1.2076,30620,,,,,,,,,,,,,
14.173993521517815,20.233619689941406,0.07165293845441925,1.2005,30630,,,,,,,,,,,,,
14.178621008792225,16.56196403503418,0.07164368347987043,1.3426,30640,,,,,,,,,,,,,
14.183248496066636,38.99155044555664,0.07163442850532162,1.4493,30650,,,,,,,,,,,,,
14.187875983341046,16.884206771850586,0.07162517353077279,1.3519,30660,,,,,,,,,,,,,
14.192503470615456,22.14127540588379,0.07161591855622397,1.3067,30670,,,,,,,,,,,,,
14.197130957889867,25.750286102294922,0.07160666358167515,1.4894,30680,,,,,,,,,,,,,
14.201758445164275,24.773393630981445,0.07159740860712634,1.2124,30690,,,,,,,,,,,,,
14.206385932438685,35.53740310668945,0.07158815363257752,1.3154,30700,,,,,,,,,,,,,
14.211013419713096,26.09117317199707,0.07157889865802869,1.2308,30710,,,,,,,,,,,,,
14.215640906987506,18.82757568359375,0.07156964368347987,1.3228,30720,,,,,,,,,,,,,
14.220268394261916,30.267196655273438,0.07156038870893106,1.1361,30730,,,,,,,,,,,,,
14.224895881536327,23.612110137939453,0.07155113373438224,1.1864,30740,,,,,,,,,,,,,
14.229523368810735,29.687999725341797,0.07154187875983341,1.3014,30750,,,,,,,,,,,,,
14.234150856085146,25.167606353759766,0.07153262378528459,1.4424,30760,,,,,,,,,,,,,
14.238778343359556,36.15690612792969,0.07152336881073577,1.3337,30770,,,,,,,,,,,,,
14.243405830633966,19.171836853027344,0.07151411383618696,1.2281,30780,,,,,,,,,,,,,
14.248033317908376,14.344953536987305,0.07150485886163814,1.342,30790,,,,,,,,,,,,,
14.252660805182785,26.36345863342285,0.07149560388708931,1.3457,30800,,,,,,,,,,,,,
